-0.0178092590763, -0.0499443018183, 0.250379538221
-0.00408906078217, 0.0370481494043, 0.220700231238
-0.0469981929538, 0.00663596415004, 0.245874950831
0.0768582552532, 0.0079178606214, 0.233989646204
-0.0661717337347, 0.0290135004129, 0.208032912041
0.0286989745282, -0.0182069587682, 0.22077176785
-0.0151620759088, -0.0772018924975, 0.221437020647
0.0162759922446, 0.0730987452527, 0.211390469336
0.0719626415089, -0.0182349500088, 0.228712378094
0.0257989466406, -0.0573600636448, 0.225198083337
0.00933216494258, -0.0459161707461, 0.2126710586
-0.0610523802012, -0.0291088410091, 0.207568285083
-0.0670420178872, -0.00953570358406, 0.210466288382
-0.0753415753143, 0.034419908724, 0.216741080447
-0.0454072195623, 0.0286935735463, 0.25070574258
0.0270624029807, -0.0165895541536, 0.26005495973
0.0573541472169, 0.0650287149209, 0.19388999002
-0.0262363473069, 0.0102225491232, 0.175726739881
0.0420909710232, -0.0157973899218, 0.226782174839
0.0649976295868, -0.0561849726257, 0.206811892911
0.0766684901845, -0.0551099004665, 0.192923362599
0.0533317021497, -0.064854083551, 0.219211331524
0.025554607392, -0.00316510418203, 0.254375691456
0.0137857327553, 0.0226019274674, 0.218009326806
0.0434926904321, 0.0317032667749, 0.186868794435
0.0292145353666, 0.0611670360659, 0.233085556872
-0.0251418756798, 0.0217075087431, 0.227274806838
-0.0196534818338, -0.0166841878261, 0.21552493113
0.0328351689857, 0.0294276640909, 0.205734610852
0.0144768622195, 0.0403158878446, 0.253032398815
-0.00921856158318, -0.0542158444893, 0.188625087337
0.0221292407963, 0.0312489469752, 0.192672219765
0.0440674958954, -0.0476335671782, 0.182202766579
-0.0552061039323, -0.0415403782605, 0.20494568794
-0.0740056793258, 0.019354952102, 0.203751155279
0.00952593856726, 0.0741088494493, 0.176323123217
-0.064125151011, 0.0335500307041, 0.209925949063
0.0205318246259, -0.0567706760009, 0.221962107423
0.0566595041087, 0.0173494194988, 0.211712319864
0.0111885591993, -0.0505024380635, 0.183114910627
-0.0373943702982, 0.0306109499146, 0.206851263575
0.0757253720083, 0.0373112406909, 0.223300208304
-0.0147826401078, 0.0097432909228, 0.239210599828
-0.0161245558873, -0.0611583390334, 0.197895860271
0.0725707770101, -0.054409166264, 0.207861099315
0.0751066074997, -0.00527097111315, 0.218680691046
-0.0313233359316, 0.0427636577167, 0.19390503507
0.019806325462, -0.0250745243371, 0.184104393707
-0.0221190083689, 0.00284363603118, 0.216342437592
0.0669942746829, -0.0589328920786, 0.203225975106
-0.0596434187065, -0.0120806043648, 0.187550741341
0.0491781914526, 0.0621557580218, 0.207328935659
0.0254759055453, 0.0273069648195, 0.253729303278
0.0333020414165, 0.0272114729531, 0.201772149196
-0.00710550777863, 0.0248587044617, 0.197941285256
0.0106507895166, -0.0290894998274, 0.189392788892
-0.0512330254767, -0.0150541753638, 0.179817765833
-0.000628199329474, -0.0299890171468, 0.230188065657
0.0120578389352, 0.0293794492028, 0.246025656151
0.0417464458414, 0.0530448265791, 0.229305929753
-0.0150863144314, -0.0517844250525, 0.243221178315
0.0491814435074, 0.0533246298405, 0.241921409725
-0.0179956726355, -0.0384666520457, 0.221914299932
0.0581240858466, 0.0376823321915, 0.21181476959
-0.0317244214267, -0.0797752501335, 0.217245165239
0.00575228252653, 0.0118587394955, 0.177007001429
0.0456006679473, 0.00626357472382, 0.219969048255
-0.0167060747515, -0.00347134526223, 0.233481918978
0.0334206545411, 0.0266353265618, 0.231829599342
-0.0037211516361, -0.0228649526042, 0.267646582174
0.000539625014741, 0.00260533640005, 0.2707800753
-0.00801774672408, 0.0183863374113, 0.266924126483
0.013698778201, -0.0232840719611, 0.207092446838
0.0136717383657, 0.0267800750291, 0.185911645417
